t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
0.0014108289979049005,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.014815914000791963,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.027032691999920644,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.03953568400174845,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.05195930300396867,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
0.06570424500387162,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.07741849000012735,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.0900145790001261,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.10217715600447264,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.11597315200197045,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.12819769400084624,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
0.13970684700325364,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074
0.1515891000017291,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,0.032967035,-0.00019073777,-0.0073260074
0.16518079100205796,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
0.1776878700038651,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.18946264799888013,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,0.00019073777,0.032967035,-0.00019073777,-0.0073260074
0.2027897270018002,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
0.21637702800217085,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.22897706900403136,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.24224447199958377,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.25385503400320886,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.2680284930029302,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.28012784000020474,-0.00019073777,-0.03663004,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
0.2928092090005521,-0.00019073777,-0.03663004,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.30620795400318457,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
0.31919571100297617,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.33068129300227156,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
0.3434233420048258,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.35548371500044595,-0.00019073777,-0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.36955707000015536,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
0.38193425300414674,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.021978023
0.3960724249991472,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,0.0073260074
0.4098327629981213,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.021978023,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.4218375630007358,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,0.010989011,-0.00019073777,-0.0073260074
0.4333259699997143,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.44549759499932406,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.45768821999809006,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023
0.4715592869979446,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
0.48418953100190265,-0.00019073777,-0.021978023,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.4963469030044507,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
0.5091478920003283,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.5229278300030273,-0.00019073777,0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074
0.5354635800031247,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.021978023,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074
0.5480325739990803,-0.00019073777,0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,0.0073260074
0.5619351300047128,-0.00019073777,-0.0073260074,-0.00019073777,-0.010989011,-0.00019073777,-0.0073260074,-0.00019073777,-0.032967035,-0.00019073777,-0.021978023
